2.475152798164905743e+00 2.475152798164905743e+00
2.647630123673079705e+00 2.647630123673079705e+00
2.687807224077955137e+00 2.687807224077955137e+00
2.707127537738111656e+00 2.707127537738111656e+00
2.763760719805860244e+00 2.763760719805860244e+00
2.917943325611588978e+00 2.917943325611588978e+00
2.916235366488290293e+00 2.916235366488290293e+00
2.933839175715112990e+00 2.933839175715112990e+00
3.020623994496471010e+00 3.020623994496471010e+00
3.160087907575243715e+00 3.160087907575243715e+00
3.218608863286735566e+00 3.218608863286735566e+00
3.246700094761538313e+00 3.246700094761538313e+00
3.336639884080485174e+00 3.336639884080485174e+00
3.375383272451342176e+00 3.375383272451342176e+00
3.527317249912120367e+00 3.527317249912120367e+00
3.601387785791481999e+00 3.601387785791481999e+00
3.627263935146973761e+00 3.627263935146973761e+00
3.642239961828243278e+00 3.642239961828243278e+00
3.786411150587780217e+00 3.786411150587780217e+00
3.905564407072780408e+00 3.905564407072780408e+00
3.909690620949584527e+00 3.909690620949584972e+00
3.975973460783229996e+00 3.975973460783229996e+00
4.118871465360662398e+00 4.118871465360662398e+00
4.149287348125196395e+00 4.149287348125196395e+00
4.184571481559926198e+00 4.184571481559926198e+00
4.191444595579006283e+00 4.191444595579006283e+00
4.330549607146761737e+00 4.330549607146761737e+00
4.425776286266345672e+00 4.425776286266345672e+00
4.408664648036734413e+00 4.408664648036734413e+00
4.479484753838967492e+00 4.479484753838967492e+00
4.624921629457761973e+00 4.624921629457761973e+00
4.665343604354389662e+00 4.665343604354389662e+00
4.735944616640815674e+00 4.735944616640815674e+00
4.822714433844283555e+00 4.822714433844283555e+00
4.827555347318528867e+00 4.827555347318528867e+00
4.966565234000416496e+00 4.966565234000416496e+00
5.072751477703611123e+00 5.072751477703611123e+00
5.067917493597828837e+00 5.067917493597828837e+00
5.186289074778664521e+00 5.186289074778664521e+00
5.185421024487576247e+00 5.185421024487576247e+00
5.353906243736029857e+00 5.353906243736029857e+00
5.420871943335126453e+00 5.420871943335126453e+00
5.480706328551106843e+00 5.480706328551106843e+00
5.573438384398337497e+00 5.573438384398337497e+00
5.578267744771452818e+00 5.578267744771452818e+00
5.683618068477287011e+00 5.683618068477287011e+00
5.749304209393053533e+00 5.749304209393053533e+00
5.781516473082888297e+00 5.781516473082888297e+00
5.921495950725415902e+00 5.921495950725415902e+00
5.984586560612644490e+00 5.984586560612644490e+00
5.966906243184872061e+00 5.966906243184872061e+00
6.082766775051721808e+00 6.082766775051721808e+00
6.143611290791859858e+00 6.143611290791859858e+00
6.275864490283951547e+00 -7.320816895634929891e-03
6.215651199908027280e+00 6.215651199908027280e+00
4.323081150811686896e-02 4.323081150811686896e-02
2.047511379138942100e-01 2.047511379138942100e-01
2.580831539763175919e-01 2.580831539763175919e-01
2.233051636430088971e-01 2.233051636430088693e-01
2.850499718225563139e-01 2.850499718225562584e-01
4.760030965646162571e-01 4.760030965646162571e-01
4.962063477849216198e-01 4.962063477849216198e-01
6.063058926037517837e-01 6.063058926037520058e-01
6.022776260696106609e-01 6.022776260696107720e-01
7.009282658251210218e-01 7.009282658251210218e-01
7.254081532089711182e-01 7.254081532089711182e-01
7.697769539074633682e-01 7.697769539074632572e-01
9.699215835512813300e-01 9.699215835512813300e-01
9.821275830376842153e-01 9.821275830376842153e-01
9.914091140018773674e-01 9.914091140018771453e-01
1.110224617624637533e+00 1.110224617624637533e+00
1.221528228026507845e+00 1.221528228026507623e+00
1.261117213574548312e+00 1.261117213574548312e+00
1.386274663231076065e+00 1.386274663231075843e+00
1.381591224518432526e+00 1.381591224518432526e+00
1.418625716926816605e+00 1.418625716926816605e+00
1.584268899625529414e+00 1.584268899625529636e+00
1.558753518551352579e+00 1.558753518551352801e+00
1.724951867148277529e+00 1.724951867148277307e+00
1.793243435455287527e+00 1.793243435455287305e+00
1.812974100011414125e+00 1.812974100011414347e+00
1.923206560821016486e+00 1.923206560821016486e+00
2.003000411290623894e+00 2.003000411290623894e+00
2.010582638362270025e+00 2.010582638362270025e+00
2.102762846202234304e+00 2.102762846202234304e+00
2.166619850023704608e+00 2.166619850023704608e+00
2.205010604535227792e+00 2.205010604535228236e+00
2.362702016864052457e+00 2.362702016864052901e+00
2.360104798295291406e+00 2.360104798295291406e+00
2.500619447828158481e+00 2.500619447828158481e+00
2.510982581632422939e+00 2.510982581632422939e+00
2.570400003036453551e+00 2.570400003036453551e+00
2.680695113994279399e+00 2.680695113994279399e+00
2.770207313212486699e+00 2.770207313212486699e+00
2.749357053993035649e+00 2.749357053993035649e+00
2.913503976542604956e+00 2.913503976542604956e+00
2.948455485159418465e+00 2.948455485159418465e+00
2.993903290759374780e+00 2.993903290759374780e+00
3.093276290741810097e+00 3.093276290741810097e+00
3.088316317844843617e+00 3.088316317844843617e+00
3.241010312544925220e+00 3.241010312544925220e+00
3.225779050491685673e+00 3.225779050491685673e+00
3.360416012109728179e+00 3.360416012109728179e+00
3.453982800813043763e+00 3.453982800813043763e+00
3.549157455862991473e+00 3.549157455862991473e+00
3.613475585900516762e+00 3.613475585900516762e+00
3.612168509228121493e+00 3.612168509228121493e+00
3.729285397200062580e+00 3.729285397200062580e+00
3.753264585325037039e+00 3.753264585325037039e+00
3.832060396773659505e+00 3.832060396773659505e+00
3.872116206965027896e+00 3.872116206965027896e+00
3.991065319659719002e+00 3.991065319659719446e+00
3.981338154999151779e+00 3.981338154999151779e+00
4.106208082171260543e+00 4.106208082171260543e+00
4.172505754667910516e+00 4.172505754667910516e+00
4.208847766056992512e+00 4.208847766056992512e+00
4.361906349000098437e+00 4.361906349000098437e+00
4.373765593273705399e+00 4.373765593273705399e+00
4.451698796871090380e+00 4.451698796871090380e+00
4.606139905667244960e+00 4.606139905667244960e+00
4.624843336618026157e+00 4.624843336618026157e+00
4.664074988048439785e+00 4.664074988048439785e+00
4.709919280515272533e+00 4.709919280515272533e+00
4.882121803861872777e+00 4.882121803861872777e+00
4.837328422597355626e+00 4.837328422597355626e+00
4.942914502638515728e+00 4.942914502638515728e+00
5.031023294532204204e+00 5.031023294532204204e+00
5.040642849169256756e+00 5.040642849169256756e+00
5.177453178571272296e+00 5.177453178571272296e+00
5.180763771646510918e+00 5.180763771646510918e+00
5.319187235196180197e+00 5.319187235196180197e+00
5.372557641104160453e+00 5.372557641104160453e+00
5.489590002949498171e+00 5.489590002949498171e+00
5.525531213307802503e+00 5.525531213307802503e+00
5.544649018475316105e+00 5.544649018475316105e+00
5.645239973647461440e+00 5.645239973647461440e+00
5.715296256246229945e+00 5.715296256246229945e+00
5.846327181834563902e+00 5.846327181834563902e+00
5.898793309536840113e+00 5.898793309536840113e+00
5.919687992999573822e+00 5.919687992999573822e+00
5.957362081960931199e+00 5.957362081960931199e+00
6.079586753535216381e+00 6.079586753535216381e+00
6.076573874607702486e+00 6.076573874607702486e+00
6.160361654413413213e+00 6.160361654413413213e+00
1.872586213880769734e-02 1.872586213880769734e-02
6.768896192365353448e-02 6.768896192365352060e-02
2.087179527759363551e-01 2.087179527759363551e-01
2.316354761482349589e-01 2.316354761482349589e-01
3.452017064412818415e-01 3.452017064412818415e-01
4.022221035443236947e-01 4.022221035443236947e-01
4.474432041032096463e-01 4.474432041032097573e-01
4.305179624283663187e-01 4.305179624283663187e-01
5.503758330113024400e-01 5.503758330113021069e-01
5.585782435511730259e-01 5.585782435511730259e-01
7.230720809199984167e-01 7.230720809199984167e-01
8.063190953191706756e-01 8.063190953191706756e-01
8.952669639520334233e-01 8.952669639520336453e-01
8.872205999982635261e-01 8.872205999982633040e-01
9.835045897476651922e-01 9.835045897476651922e-01
1.068583229946295621e+00 1.068583229946295621e+00
1.071986185451624385e+00 1.071986185451624163e+00
1.254512952539670323e+00 1.254512952539670323e+00
1.187205417954855680e+00 1.187205417954855458e+00
1.283971650881929660e+00 1.283971650881929660e+00
1.391830271953549358e+00 1.391830271953549358e+00
1.474019421683503861e+00 1.474019421683503639e+00
1.501556162745728340e+00 1.501556162745728562e+00
1.674812986822961536e+00 1.674812986822961536e+00
1.668065935393816757e+00 1.668065935393816535e+00
1.683235771577091144e+00 1.683235771577090922e+00
1.842568848203300247e+00 1.842568848203300247e+00
1.848326377616265059e+00 1.848326377616265059e+00
1.926800037820484590e+00 1.926800037820484812e+00
1.990519772194004000e+00 1.990519772194004222e+00
2.036749837197471713e+00 2.036749837197471713e+00
2.173622260334089340e+00 2.173622260334089340e+00
2.201367956663235148e+00 2.201367956663234704e+00
2.238492950899896972e+00 2.238492950899896972e+00
2.393207584539628563e+00 2.393207584539628563e+00
2.457549517843767628e+00 2.457549517843767628e+00
2.470138838683094029e+00 2.470138838683094029e+00
2.609324757019945373e+00 2.609324757019945373e+00
2.626438936136174629e+00 2.626438936136174629e+00
2.712450777806530766e+00 2.712450777806530766e+00
2.775983547453114930e+00 2.775983547453114930e+00
2.879748819517234715e+00 2.879748819517234715e+00
2.971883472344089228e+00 2.971883472344089228e+00
3.015178744087679163e+00 3.015178744087679163e+00
3.092943406392270056e+00 3.092943406392270056e+00
3.154079566909209653e+00 3.154079566909209653e+00
3.163814563103630295e+00 3.163814563103630295e+00
3.217288686184408331e+00 3.217288686184408331e+00
3.300351255821748264e+00 3.300351255821748264e+00
3.390499841825326932e+00 3.390499841825326932e+00
3.526531986802366347e+00 3.526531986802366347e+00
3.548606499018224891e+00 3.548606499018224891e+00
3.580808277086757752e+00 3.580808277086757752e+00
3.732772911375172420e+00 3.732772911375172420e+00
3.793578004218254307e+00 3.793578004218254307e+00
3.858639445390238620e+00 3.858639445390238620e+00
3.915519926314094956e+00 3.915519926314094956e+00
3.944732853142975504e+00 3.944732853142975504e+00
3.989669135759603247e+00 3.989669135759603691e+00
4.103224617597601487e+00 4.103224617597601487e+00
4.252274601570131374e+00 4.252274601570131374e+00
4.192165402886562475e+00 4.192165402886562475e+00
4.341170636546844541e+00 4.341170636546844541e+00
4.451898600967669317e+00 4.451898600967669317e+00
4.479478754491291959e+00 4.479478754491291959e+00
4.568059593332566948e+00 4.568059593332566948e+00
4.637909236733182894e+00 4.637909236733182894e+00
4.660608350778500331e+00 4.660608350778500331e+00
4.699022226971494298e+00 4.699022226971494298e+00
4.769286972854287043e+00 4.769286972854287043e+00
4.881694470190183210e+00 4.881694470190183210e+00
4.891811112872311185e+00 4.891811112872311185e+00
5.058172795960339307e+00 5.058172795960339307e+00
5.131529472214111820e+00 5.131529472214111820e+00
5.159275649004385400e+00 5.159275649004385400e+00
5.206228212394009347e+00 5.206228212394009347e+00
5.255860547905427893e+00 5.255860547905427893e+00
5.374735070704856454e+00 5.374735070704856454e+00
5.426593052112307802e+00 5.426593052112307802e+00
5.554458207329659558e+00 5.554458207329659558e+00
5.534707690322785645e+00 5.534707690322785645e+00
5.689272144685321386e+00 5.689272144685321386e+00
5.741519326939984680e+00 5.741519326939984680e+00
5.851426485985490089e+00 5.851426485985490089e+00
5.894727673043579586e+00 5.894727673043579586e+00
5.880719807751958683e+00 5.880719807751958683e+00
6.055688726284381040e+00 6.055688726284381040e+00
6.013142066564083343e+00 6.013142066564083343e+00
6.073933850640488963e+00 6.073933850640488963e+00
6.186377647399007529e+00 6.186377647399007529e+00
6.268708896073162506e+00 6.268708896073162506e+00
3.992164582182001348e-02 3.992164582182001348e-02
1.604382618666964078e-01 1.604382618666964078e-01
1.759613968286649066e-01 1.759613968286648789e-01
3.471171850849916751e-01 3.471171850849916751e-01
3.732085850939333982e-01 3.732085850939333982e-01
4.422312875543331079e-01 4.422312875543330524e-01
5.290939419344149464e-01 5.290939419344149464e-01
4.983829177673584354e-01 4.983829177673585464e-01
5.924688518522992497e-01 5.924688518522992497e-01
6.995099984676547145e-01 6.995099984676543814e-01
8.190100548809698955e-01 8.190100548809700065e-01
9.072068621903873753e-01 9.072068621903873753e-01
9.229068489555163346e-01 9.229068489555162236e-01
9.108077215867388388e-01 9.108077215867388388e-01
1.103834740339396658e+00 1.103834740339396658e+00
1.157136036791158951e+00 1.157136036791159173e+00
1.188017941996463156e+00 1.188017941996463378e+00
1.292188235396353635e+00 1.292188235396353635e+00
1.341949679575503707e+00 1.341949679575503485e+00
1.385393860909709174e+00 1.385393860909709396e+00
1.430693152528184298e+00 1.430693152528184298e+00
1.494882439264265450e+00 1.494882439264265450e+00
1.581060892952916630e+00 1.581060892952916630e+00
1.655525548762962540e+00 1.655525548762962540e+00
1.732483620275855563e+00 1.732483620275855785e+00
1.817153586649299823e+00 1.817153586649299823e+00
1.942034081832610060e+00 1.942034081832609838e+00
1.901283636856590853e+00 1.901283636856590631e+00
1.979906651664883332e+00 1.979906651664883110e+00
2.090082715725801510e+00 2.090082715725801510e+00
2.137978320164595214e+00 2.137978320164595214e+00
2.294334148198704959e+00 2.294334148198704959e+00
2.356579392323325806e+00 2.356579392323325806e+00
2.441981662438381218e+00 2.441981662438381218e+00
2.400787903940686974e+00 2.400787903940686974e+00
2.557871846251077219e+00 2.557871846251077219e+00
2.599033974659580082e+00 2.599033974659580082e+00
2.615931328616493357e+00 2.615931328616493357e+00
2.763500413935788824e+00 2.763500413935788824e+00
2.783232072916573152e+00 2.783232072916573152e+00
2.810633757503048891e+00 2.810633757503048891e+00
2.941961896165523616e+00 2.941961896165523616e+00
2.950002565766758789e+00 2.950002565766758789e+00
3.032394810095434323e+00 3.032394810095434323e+00
3.137090608733908326e+00 3.137090608733908326e+00
3.209972905871326443e+00 3.209972905871326443e+00
3.238417112188894720e+00 3.238417112188894720e+00
3.297992611912202943e+00 3.297992611912202943e+00
3.445361569113590150e+00 3.445361569113590150e+00
3.559097706040584619e+00 3.559097706040584619e+00
3.582419122888933494e+00 3.582419122888933494e+00
3.592084676443466851e+00 3.592084676443466851e+00
3.745894610760967858e+00 3.745894610760967858e+00
3.752133131018509093e+00 3.752133131018509093e+00
3.867295888461560693e+00 3.867295888461560693e+00
3.929776779206579196e+00 3.929776779206579196e+00
3.913074353715442211e+00 3.913074353715442211e+00
4.020922205774321689e+00 4.020922205774321689e+00
4.175612888513384746e+00 4.175612888513384746e+00
4.210883258635933046e+00 4.210883258635933046e+00
4.230955464768493712e+00 4.230955464768493712e+00
4.339703841863679301e+00 4.339703841863679301e+00
4.380169267065485705e+00 4.380169267065485705e+00
4.421836612413638790e+00 4.421836612413638790e+00
4.473826208467051480e+00 4.473826208467051480e+00
4.675021336693132135e+00 4.675021336693132135e+00
4.689335892805790884e+00 4.689335892805790884e+00
4.763790067874119849e+00 4.763790067874119849e+00
4.786393701588050220e+00 4.786393701588050220e+00
4.943084670569755090e+00 4.943084670569755090e+00
4.948354044053605350e+00 4.948354044053605350e+00
4.990621398081544591e+00 4.990621398081544591e+00
5.032620273417067303e+00 5.032620273417067303e+00
5.113381901068699165e+00 5.113381901068699165e+00
5.235621661362967139e+00 5.235621661362967139e+00
5.333852768485995988e+00 5.333852768485995988e+00
5.350910925404690488e+00 5.350910925404690488e+00
5.377410253161370335e+00 5.377410253161370335e+00
5.536292737952412502e+00 5.536292737952412502e+00
5.541756546157716734e+00 5.541756546157716734e+00
5.657693839550914205e+00 5.657693839550914205e+00
5.784216552413637302e+00 5.784216552413637302e+00
5.789960004734485466e+00 5.789960004734485466e+00
5.915673626010791608e+00 5.915673626010791608e+00
5.923220868854393473e+00 5.923220868854393473e+00
6.058054083908714915e+00 6.058054083908714915e+00
6.055802899370809733e+00 6.055802899370809733e+00
6.092238812514612967e+00 6.092238812514612967e+00
6.203510242507364048e+00 6.203510242507364048e+00
6.267826593341365715e+00 6.267826593341365715e+00
1.371876228931972752e-01 1.371876228931972197e-01
2.065876867119898208e-01 2.065876867119898763e-01
1.825560675573871805e-01 1.825560675573871805e-01
3.395539239933186848e-01 3.395539239933186848e-01
3.908826670321994268e-01 3.908826670321994268e-01
4.799526822901658552e-01 4.799526822901658552e-01
5.053468999228190039e-01 5.053468999228188929e-01
5.400482836321721658e-01 5.400482836321719438e-01
6.156540540948527429e-01 6.156540540948527429e-01
7.287900551558413875e-01 7.287900551558413875e-01
7.865546699735861402e-01 7.865546699735863623e-01
8.480381880610357026e-01 8.480381880610355916e-01
9.514739783224649416e-01 9.514739783224649416e-01
9.280080120833912316e-01 9.280080120833912316e-01
1.014577684114895018e+00 1.014577684114895240e+00
1.099485122649388025e+00 1.099485122649388025e+00
1.131400650546847242e+00 1.131400650546847242e+00
1.290060085223099895e+00 1.290060085223100117e+00
1.302157586429082636e+00 1.302157586429082636e+00
1.409584714348155021e+00 1.409584714348155243e+00
1.520794887275054075e+00 1.520794887275054075e+00
1.506274783701147646e+00 1.506274783701147646e+00
1.639427045347130019e+00 1.639427045347129797e+00
1.672243954965958679e+00 1.672243954965958901e+00
1.733425734099044435e+00 1.733425734099044213e+00
1.860897224708626396e+00 1.860897224708626174e+00
1.888369160264892432e+00 1.888369160264892210e+00
1.951451932008160028e+00 1.951451932008160028e+00
2.074957249702204187e+00 2.074957249702204187e+00
2.042825509566974507e+00 2.042825509566974063e+00
2.111788196792850236e+00 2.111788196792850680e+00
2.182662188727709118e+00 2.182662188727709118e+00
2.325157401728933593e+00 2.325157401728933593e+00
2.440420859208905391e+00 2.440420859208905391e+00
2.455836614903001092e+00 2.455836614903001092e+00
2.501717753362017849e+00 2.501717753362017849e+00
2.514525389165141789e+00 2.514525389165141789e+00
2.708170493110104715e+00 2.708170493110104715e+00
2.789076048231332816e+00 2.789076048231332816e+00
2.861141504203606800e+00 2.861141504203606800e+00
2.921301362554094894e+00 2.921301362554094894e+00
2.887773834059013112e+00 2.887773834059013112e+00
3.010633898588320978e+00 3.010633898588320978e+00
3.071771692450920188e+00 3.071771692450920188e+00
3.192473728293792501e+00 3.192473728293792501e+00
3.193058450067866261e+00 3.193058450067866261e+00
3.337561109757561262e+00 3.337561109757561262e+00
3.367131597080765815e+00 3.367131597080765815e+00
3.458837899475336819e+00 3.458837899475336819e+00
3.522991924605781477e+00 3.522991924605781477e+00
3.626592587896789510e+00 3.626592587896789510e+00
3.670973298039831523e+00 3.670973298039831523e+00
3.694535135224586764e+00 3.694535135224586764e+00
3.806901557527597291e+00 3.806901557527597291e+00
3.905642377356366879e+00 3.905642377356366879e+00
3.875473046836084734e+00 3.875473046836084734e+00
4.037398888872071545e+00 4.037398888872071545e+00
4.026068253242395478e+00 4.026068253242395478e+00
4.074499514305037984e+00 4.074499514305037984e+00
4.179622091702427156e+00 4.179622091702427156e+00
4.294986279531493700e+00 4.294986279531493700e+00
4.386551156152812325e+00 4.386551156152812325e+00
4.398479183081637878e+00 4.398479183081637878e+00
4.450550943168799733e+00 4.450550943168799733e+00
4.575775529740556458e+00 4.575775529740556458e+00
4.564352113324030569e+00 4.564352113324030569e+00
4.674270214615019015e+00 4.674270214615019015e+00
4.758627660031415019e+00 4.758627660031415019e+00
4.867005211345937887e+00 4.867005211345937887e+00
4.910861668707135586e+00 4.910861668707135586e+00
4.913932355679519581e+00 4.913932355679519581e+00
5.087078347349136109e+00 5.087078347349136109e+00
5.110174935035555421e+00 5.110174935035555421e+00
5.187662425877019423e+00 5.187662425877019423e+00
5.218594323792044243e+00 5.218594323792044243e+00
5.281795021560900416e+00 5.281795021560900416e+00
5.310284872256577415e+00 5.310284872256577415e+00
5.436833038740554791e+00 5.436833038740554791e+00
5.560075627091588757e+00 5.560075627091588757e+00
5.606318476739520662e+00 5.606318476739520662e+00
5.723907955286615667e+00 5.723907955286615667e+00
5.738624806018401969e+00 5.738624806018401969e+00
5.797100149538230163e+00 5.797100149538230163e+00
5.804574969687917196e+00 5.804574969687917196e+00
5.956871924706838684e+00 5.956871924706838684e+00
5.991381542045457920e+00 5.991381542045457920e+00
6.040212772531269536e+00 6.040212772531269536e+00
6.180368578444237038e+00 6.180368578444237038e+00
6.266529558514860376e+00 -1.665574866472610202e-02
6.289937798711181749e+00 6.752491531595447571e-03
6.303616722385668725e-02 6.303616722385668725e-02
2.004003952281505074e-01 2.004003952281505074e-01
1.512730520186830185e-01 1.512730520186830185e-01
2.608277712015077410e-01 2.608277712015077965e-01
2.838787563247490153e-01 2.838787563247490153e-01
3.554892991979020644e-01 3.554892991979020644e-01
5.083222520274229828e-01 5.083222520274229828e-01
5.599276603535787711e-01 5.599276603535786601e-01
6.369471467742666704e-01 6.369471467742665594e-01
6.676162491799019216e-01 6.676162491799018106e-01
7.929000535278226680e-01 7.929000535278226680e-01
8.554714935144775989e-01 8.554714935144778210e-01
9.367454508907864241e-01 9.367454508907864241e-01
9.934926019802770014e-01 9.934926019802767794e-01
1.040156439845058012e+00 1.040156439845058234e+00
1.148773869747920617e+00 1.148773869747920617e+00
1.254516730688121973e+00 1.254516730688121973e+00
1.261450827461005897e+00 1.261450827461005675e+00
1.365529079840088089e+00 1.365529079840088089e+00
1.464893653023858322e+00 1.464893653023858322e+00
1.485147739446567972e+00 1.485147739446567972e+00
1.504232768172671042e+00 1.504232768172670820e+00
1.620095575984747072e+00 1.620095575984747294e+00
1.694510898723416759e+00 1.694510898723416537e+00
1.802727658544638789e+00 1.802727658544638789e+00
1.831289134230253746e+00 1.831289134230253746e+00
1.946902896050648923e+00 1.946902896050649145e+00
1.920662800386469637e+00 1.920662800386469637e+00
1.982443526120165833e+00 1.982443526120165833e+00
2.086557888261610039e+00 2.086557888261610483e+00
2.216871377165325896e+00 2.216871377165325896e+00
2.212852713669186233e+00 2.212852713669186233e+00
2.249034347444878623e+00 2.249034347444878623e+00
2.410611829123323169e+00 2.410611829123323169e+00
2.498791624564333347e+00 2.498791624564333347e+00
2.469800470337672138e+00 2.469800470337672138e+00
2.607315602499107765e+00 2.607315602499107765e+00
2.655119097767133063e+00 2.655119097767133063e+00
2.773253257820117224e+00 2.773253257820117224e+00
2.764343915446008104e+00 2.764343915446008104e+00
2.834875039866050717e+00 2.834875039866050717e+00
2.893211970427514323e+00 2.893211970427514323e+00
2.951677659902056217e+00 2.951677659902056217e+00
3.135869612182598853e+00 3.135869612182598853e+00
3.166820741369033687e+00 3.166820741369033687e+00
3.253963137555444085e+00 3.253963137555444085e+00
3.286274333681926674e+00 3.286274333681926674e+00
3.395915863654125566e+00 3.395915863654125566e+00
3.387674754503791519e+00 3.387674754503791519e+00
3.517984092435168630e+00 3.517984092435168630e+00
3.609484921355362808e+00 3.609484921355362808e+00
3.572640580725621628e+00 3.572640580725621628e+00
3.765134118096396865e+00 3.765134118096396865e+00
3.797964567039782136e+00 3.797964567039782136e+00
3.780457932170177227e+00 3.780457932170177227e+00
3.971369609071252249e+00 3.971369609071252249e+00
4.043922671042692762e+00 4.043922671042692762e+00
4.033630827057558932e+00 4.033630827057558932e+00
4.129720162548855100e+00 4.129720162548855100e+00
4.233074311229514386e+00 4.233074311229514386e+00
4.199477697304207169e+00 4.199477697304207169e+00
4.379423858216243026e+00 4.379423858216243026e+00
4.353740798185428140e+00 4.353740798185428140e+00
4.514772202405363366e+00 4.514772202405363366e+00
4.585473601396332199e+00 4.585473601396332199e+00
4.608872455417692748e+00 4.608872455417692748e+00
4.680277577456144478e+00 4.680277577456144478e+00
4.728710642843258150e+00 4.728710642843258150e+00
4.876254657665818115e+00 4.876254657665818115e+00
4.914878964304742581e+00 4.914878964304742581e+00
5.025253721804318729e+00 5.025253721804318729e+00
5.092028285931037068e+00 5.092028285931037068e+00
5.039495487891672454e+00 5.039495487891672454e+00
5.148106415504855704e+00 5.148106415504855704e+00
5.240199368068314101e+00 5.240199368068314101e+00
5.247240608687506302e+00 5.247240608687506302e+00
5.404140481203769220e+00 5.404140481203769220e+00
5.424060469218842329e+00 5.424060469218842329e+00
5.461106186320577649e+00 5.461106186320577649e+00
5.646754579310627520e+00 5.646754579310627520e+00
5.614004546949226793e+00 5.614004546949226793e+00
5.656235787804426707e+00 5.656235787804426707e+00
5.845954223142383555e+00 5.845954223142383555e+00
5.889248380459894072e+00 5.889248380459894072e+00
5.888280824464987795e+00 5.888280824464987795e+00
5.958785997582135785e+00 5.958785997582135785e+00
6.129017621309967190e+00 6.129017621309967190e+00
6.085052335610567020e+00 6.085052335610567020e+00
6.153590204918174322e+00 6.153590204918174322e+00
6.216644326633410600e+00 6.216644326633410600e+00
7.993728127191133959e-02 7.993728127191133959e-02
1.152463295165997020e-01 1.152463295165997020e-01
2.129180657042222535e-01 2.129180657042223090e-01
2.655564228646517533e-01 2.655564228646517533e-01
3.671099007103550416e-01 3.671099007103550971e-01
4.372572793058956409e-01 4.372572793058957519e-01
4.667256399026561420e-01 4.667256399026561420e-01
6.222670686444280452e-01 6.222670686444282673e-01
6.050490660794949349e-01 6.050490660794949349e-01
7.220136444017986044e-01 7.220136444017987154e-01
7.017862302238315753e-01 7.017862302238317973e-01
8.882710955877635151e-01 8.882710955877635151e-01
8.845570733524726892e-01 8.845570733524725782e-01
1.036037121959655583e+00 1.036037121959655360e+00
1.011743580185018754e+00 1.011743580185018754e+00
1.058040712133792471e+00 1.058040712133792471e+00
1.156586998933022636e+00 1.156586998933022636e+00
1.229122512352080809e+00 1.229122512352081031e+00
1.343506685294163061e+00 1.343506685294163061e+00
1.407682574110776574e+00 1.407682574110776352e+00
1.492929126882794222e+00 1.492929126882794444e+00
1.486121510551757563e+00 1.486121510551757341e+00
1.584480336557127611e+00 1.584480336557127389e+00
1.692745002840970070e+00 1.692745002840970070e+00
1.795451897421018517e+00 1.795451897421018739e+00
1.811172577632481406e+00 1.811172577632481184e+00
1.911585075604754769e+00 1.911585075604754547e+00
1.898046793812220523e+00 1.898046793812220523e+00
1.962810925737085377e+00 1.962810925737085377e+00
2.139801810205203658e+00 2.139801810205203658e+00
2.107071810218457575e+00 2.107071810218457575e+00
2.193024134034474049e+00 2.193024134034474049e+00
2.344778643365122761e+00 2.344778643365122761e+00
2.399022294305688696e+00 2.399022294305688696e+00
2.439270847993971536e+00 2.439270847993971536e+00
2.568813100810822370e+00 2.568813100810822370e+00
2.570315654494824020e+00 2.570315654494824020e+00
2.675037997149045665e+00 2.675037997149045665e+00
2.786721061037217062e+00 2.786721061037217062e+00
2.764855706404085733e+00 2.764855706404085733e+00
2.893735764343657202e+00 2.893735764343657202e+00
2.967325335429201516e+00 2.967325335429201516e+00
2.958072089696013318e+00 2.958072089696013318e+00
3.081327116733751925e+00 3.081327116733751925e+00
3.080312407804115971e+00 3.080312407804115971e+00
3.236996761029486969e+00 3.236996761029486969e+00
3.304777573964989390e+00 3.304777573964989390e+00
3.299956813514772769e+00 3.299956813514772769e+00
3.475731989378006759e+00 3.475731989378006759e+00
3.444534947506312506e+00 3.444534947506312506e+00
3.566630586047919493e+00 3.566630586047919493e+00
3.565304694681440179e+00 3.565304694681440179e+00
3.744019450116550463e+00 3.744019450116550463e+00
3.783189993555485131e+00 3.783189993555485131e+00
3.826571605199730275e+00 3.826571605199730275e+00
3.929648633660300927e+00 3.929648633660300927e+00
3.960688670849248361e+00 3.960688670849248361e+00
4.118972892022086718e+00 4.118972892022086718e+00
4.147746375805080987e+00 4.147746375805080987e+00
4.146455724880516058e+00 4.146455724880516058e+00
4.304620466314873717e+00 4.304620466314873717e+00
4.300838741371407536e+00 4.300838741371407536e+00
4.401443587811427527e+00 4.401443587811427527e+00
4.485477273716200308e+00 4.485477273716200308e+00
4.468706274809028933e+00 4.468706274809028933e+00
4.646118200411621935e+00 4.646118200411621935e+00
4.637325258530445637e+00 4.637325258530445637e+00
4.705963174108631186e+00 4.705963174108631186e+00
4.858270879985975732e+00 4.858270879985975732e+00
4.854793945652199127e+00 4.854793945652199127e+00
5.002922242568850208e+00 5.002922242568850208e+00
5.095979035292837800e+00 5.095979035292837800e+00
5.081753171687124038e+00 5.081753171687124038e+00
5.221975227484628945e+00 5.221975227484628945e+00
5.240294305948727249e+00 5.240294305948727249e+00
5.247472110273743162e+00 5.247472110273743162e+00
5.364241447027424670e+00 5.364241447027424670e+00
5.378253626363541429e+00 5.378253626363541429e+00
